name,age,city,salary,department,years_experience,remote,skills,previous_company,education_level,certification_count,performance_rating,team_size,project_count,languages_spoken,vacation_days,sick_days,bonus_percentage,stock_options,health_plan
Carol Chen,50,Dallas,141736,Engineering,13,True,Kubernetes,BigTech,Bachelor,5,2.5,5,15,1,20,2,11.7,False,Basic
Steve Anderson,59,Portland,83215,Support,10,True,Kubernetes,DevTools,Master,3,4.6,12,5,3,20,2,24.3,False,Premium
Henry Petrov,56,Nashville,61038,Legal,7,False,React,DataInc,High School,8,2.8,15,18,2,11,1,24.2,True,Basic
Luis Miller,51,Houston,179574,Support,20,False,Machine Learning,StartupXYZ,Bachelor,6,4.8,2,16,2,17,8,23.8,False,Standard
Irene Liu,47,Los Angeles,130335,Engineering,14,False,React,TechCorp,High School,7,3.1,3,2,3,12,5,23.7,False,Basic
Nathan Wilson,61,Portland,72993,Operations,12,True,Python,CodeFactory,High School,7,1.0,14,19,1,17,0,11.2,True,Basic
Carol Chen,50,Denver,77676,Product,3,True,Docker,BigTech,High School,3,1.8,8,6,2,29,10,20.5,False,Basic
Karen Chen,54,Phoenix,48851,Finance,10,False,Data Science,BigTech,High School,4,4.2,4,25,4,18,9,0.8,True,Premium
Olivia Garcia,39,Seattle,73919,Marketing,17,True,Data Science,StartupXYZ,High School,8,4.5,2,9,4,29,9,11.5,True,Standard
Maria Miller,39,Phoenix,171316,HR,19,False,Python,BigTech,Bachelor,5,3.9,13,11,3,30,9,23.1,True,Premium
Rachel Brown,56,Chicago,143661,Legal,5,True,AWS,CodeFactory,Master,8,3.3,5,17,2,21,10,9.0,False,Premium
Elena Johnson,32,Miami,142929,Sales,4,False,Python,InnovateLab,PhD,4,1.8,5,16,1,17,8,15.9,True,Standard
Elena Taylor,47,Atlanta,114062,Marketing,2,False,React,TechCorp,Bachelor,0,4.7,1,23,1,28,9,1.4,True,Basic
Quinn Martinez,45,Denver,68719,Product,7,False,Docker,BigTech,PhD,4,3.4,5,8,1,20,2,24.0,False,Basic
Bob Jones,22,Austin,142115,Support,9,True,Machine Learning,DataInc,High School,2,2.1,15,3,2,10,8,17.0,False,Premium
David Rodriguez,50,Dallas,120340,Support,10,True,Data Science,StartupXYZ,High School,6,1.3,9,9,1,12,2,10.4,False,Premium
Olivia Chen,32,San Francisco,103246,Operations,9,True,AWS,BigTech,PhD,4,1.5,2,2,3,10,3,16.1,False,Basic
Olivia Taylor,30,Nashville,135502,Engineering,14,True,AWS,DataInc,PhD,0,1.3,6,20,3,29,1,5.0,True,Standard
Olivia Chen,29,Boston,66096,Product,14,True,SQL,DataInc,Bachelor,3,4.6,10,14,4,13,10,5.1,False,Premium
Steve Thompson,52,Seattle,94099,Marketing,20,False,React,StartupXYZ,PhD,2,2.9,10,20,1,10,10,7.4,True,Basic
Rachel Taylor,28,Atlanta,153290,Marketing,7,False,Machine Learning,DevTools,High School,5,3.2,4,13,1,11,9,17.2,False,Standard
David Liu,24,Atlanta,169414,Marketing,18,True,Machine Learning,BigTech,Bachelor,4,4.0,15,24,4,12,2,3.9,True,Standard
Maria Rodriguez,63,Nashville,160817,Operations,20,True,Docker,CloudSoft,Bachelor,5,2.3,13,17,4,18,4,11.2,True,Standard
Bob Rodriguez,43,Phoenix,165416,Legal,13,False,SQL,BigTech,PhD,8,2.0,11,16,4,30,10,11.5,False,Premium
Quinn Brown,31,Los Angeles,117644,Design,10,True,SQL,BigTech,High School,8,3.0,4,14,1,18,2,3.6,True,Basic
Jack Wilson,47,Phoenix,162090,Support,15,True,React,DevTools,PhD,3,3.1,9,2,2,30,9,24.6,False,Standard
Steve Miller,49,Boston,125468,Operations,0,True,Docker,TechCorp,High School,4,1.6,15,19,4,19,9,17.7,False,Premium
Henry Williams,45,Washington,77914,Design,12,True,React,TechCorp,Master,8,2.8,9,24,4,12,2,8.6,True,Standard
Rachel Garcia,33,Nashville,135733,HR,12,True,Machine Learning,CloudSoft,Master,0,4.3,8,7,1,11,7,24.4,True,Basic
Grace Johnson,38,San Francisco,58164,Sales,1,False,Machine Learning,CloudSoft,High School,4,1.1,11,8,3,21,4,10.9,True,Premium
Irene Miller,22,Dallas,151075,Operations,12,False,Python,CloudSoft,PhD,2,2.5,9,8,4,20,7,12.0,False,Premium
Bob Petrov,51,San Francisco,84902,Engineering,3,True,Python,CodeFactory,High School,6,3.4,12,21,1,10,8,19.3,True,Basic
Grace Williams,54,Boston,59558,Operations,16,True,AWS,CloudSoft,Bachelor,6,4.9,11,3,1,25,7,0.7,False,Basic
Rachel Chen,47,Houston,117230,Marketing,13,False,Data Science,TechCorp,Master,0,2.5,13,9,2,25,7,9.5,True,Premium
Irene Taylor,65,Los Angeles,75110,Finance,5,False,JavaScript,StartupXYZ,Master,2,1.9,1,6,4,18,4,20.2,True,Premium
Irene Smith,41,Houston,157441,Engineering,7,False,Data Science,CloudSoft,High School,2,3.8,7,8,1,30,10,12.7,True,Standard
Irene Thompson,52,Phoenix,47461,Marketing,4,True,Data Science,BigTech,Bachelor,5,4.8,14,5,4,15,0,18.0,False,Standard
Bob Chen,41,Miami,175051,Marketing,8,True,Docker,BigTech,High School,0,2.4,1,22,4,30,0,7.9,False,Standard
Bob Thompson,47,Los Angeles,152229,Marketing,6,True,SQL,InnovateLab,Bachelor,8,1.6,3,13,2,21,6,13.3,True,Premium
David Brown,25,New York,133738,Operations,2,False,AWS,InnovateLab,High School,5,3.6,1,16,3,30,2,16.4,True,Basic
Nathan Garcia,30,New York,111951,Product,8,True,Machine Learning,InnovateLab,High School,1,3.2,5,8,2,25,1,5.7,False,Standard
Frank Thompson,31,Washington,168341,Support,16,True,Project Management,TechCorp,Master,5,1.4,13,0,1,25,1,19.7,False,Premium
Karen Taylor,44,Atlanta,174804,Sales,6,False,JavaScript,DataInc,High School,1,2.0,7,12,2,13,5,24.5,False,Premium
Elena Taylor,27,Portland,47579,Support,13,False,React,CodeFactory,PhD,3,2.9,3,1,3,16,6,15.4,False,Standard
Olivia Williams,48,Seattle,46385,Product,3,False,Docker,CloudSoft,PhD,8,4.4,7,15,4,13,9,22.2,False,Basic
Quinn Petrov,63,Phoenix,139629,Operations,6,False,Machine Learning,DevTools,Master,7,3.5,3,3,2,25,3,14.4,False,Premium
David Johnson,58,Houston,160462,Design,14,True,Python,StartupXYZ,Bachelor,8,1.3,5,15,3,26,8,2.9,True,Basic
Karen Smith,47,Los Angeles,127918,Legal,4,True,React,DataInc,Bachelor,8,3.9,4,10,2,15,6,16.8,True,Basic
Quinn Taylor,52,Miami,134657,Engineering,7,False,Project Management,DevTools,Bachelor,0,3.7,10,6,2,24,7,20.8,True,Premium
Nathan Martinez,33,Nashville,117164,HR,4,False,Machine Learning,CloudSoft,PhD,4,2.8,8,16,4,21,2,8.0,False,Standard
Carol Kim,51,Phoenix,96999,Marketing,0,True,React,BigTech,High School,8,1.2,9,2,3,23,0,8.4,True,Standard
Bob Thompson,44,Nashville,128536,Operations,7,True,SQL,InnovateLab,Bachelor,6,5.0,13,17,4,18,3,8.5,True,Standard
Quinn Anderson,64,Phoenix,74417,Operations,15,False,Python,CodeFactory,Master,6,1.1,9,12,3,15,8,16.9,False,Premium
Jack Miller,37,Boston,96085,Design,15,True,Project Management,CodeFactory,Bachelor,4,3.1,3,2,2,29,5,10.3,True,Premium
Alice Jones,33,Atlanta,105201,Finance,18,False,React,DevTools,Bachelor,7,1.3,14,14,1,10,2,13.5,True,Standard
Elena Garcia,46,Chicago,130942,Marketing,19,False,Kubernetes,CloudSoft,PhD,0,2.8,10,6,4,15,9,17.3,False,Premium
Elena Rodriguez,64,Miami,81455,Support,4,True,React,DataInc,PhD,0,1.4,11,11,2,13,9,7.8,True,Premium
Jack Davis,41,Austin,62706,Legal,2,True,Kubernetes,InnovateLab,Master,0,4.3,15,20,1,10,8,23.8,False,Standard
Karen Chen,26,Austin,130657,Finance,1,False,SQL,TechCorp,PhD,7,4.5,2,1,3,12,2,11.9,True,Basic
Irene Miller,50,Atlanta,138972,Legal,11,False,Kubernetes,CloudSoft,PhD,0,4.1,7,21,2,14,3,18.0,False,Premium
Quinn Kim,44,Denver,176850,Support,14,False,AWS,TechCorp,Master,5,2.9,11,13,3,24,2,11.7,True,Basic
Elena Kim,57,Los Angeles,125386,Engineering,3,True,SQL,DevTools,Bachelor,4,2.1,3,6,3,24,8,16.3,True,Premium
Jack Petrov,38,Phoenix,171141,Operations,19,True,React,CodeFactory,High School,1,1.9,15,11,4,27,3,24.2,False,Basic
Elena Miller,22,San Francisco,148983,Engineering,15,False,Docker,TechCorp,PhD,8,3.3,8,16,2,12,3,12.6,False,Basic
Jack Taylor,50,Miami,71234,Finance,19,False,Docker,CodeFactory,Master,1,4.6,7,4,3,10,4,19.0,False,Basic
Quinn Martinez,63,Portland,60331,Design,11,True,Docker,StartupXYZ,High School,5,4.1,4,24,3,23,8,24.1,True,Basic
Grace Taylor,47,Phoenix,147677,Support,5,True,Kubernetes,TechCorp,High School,0,3.9,1,4,4,21,10,6.6,False,Premium
Karen Taylor,40,Nashville,179241,Sales,9,False,Machine Learning,CloudSoft,Bachelor,2,2.2,12,25,4,21,1,2.7,False,Standard
Irene Jones,61,Seattle,160478,Marketing,6,True,Python,InnovateLab,Bachelor,0,3.3,4,13,4,27,10,13.9,True,Standard
Maria Davis,24,Austin,99950,Engineering,6,True,SQL,CloudSoft,Master,8,2.8,12,14,3,12,3,17.9,True,Basic
Luis Wilson,37,Houston,141184,Support,1,False,Python,CodeFactory,Bachelor,2,4.2,5,7,3,11,9,6.0,False,Basic
Karen Thompson,38,San Francisco,63490,Engineering,9,False,Data Science,DataInc,Bachelor,6,2.4,12,12,1,20,8,16.4,True,Standard
Carol Chen,60,Dallas,55193,Finance,6,False,SQL,InnovateLab,Master,6,3.7,14,20,3,10,1,12.5,False,Premium
Karen Anderson,57,Dallas,86891,Legal,15,False,React,BigTech,Master,3,4.7,1,18,1,23,7,9.5,True,Standard
David Thompson,54,Portland,52628,Operations,19,True,Machine Learning,DataInc,High School,4,4.5,7,13,1,20,0,9.0,True,Basic
Maria Johnson,29,Seattle,177130,Operations,3,True,Project Management,StartupXYZ,PhD,4,2.3,3,24,3,22,6,24.6,True,Premium
Alice Wilson,58,Portland,49349,Legal,12,True,Python,DataInc,PhD,2,2.5,14,21,4,22,6,5.3,False,Premium
Irene Liu,63,Dallas,48930,Marketing,14,True,AWS,BigTech,PhD,2,4.4,7,19,2,27,4,17.5,True,Premium
Frank Brown,56,Dallas,118695,Legal,7,False,Docker,CloudSoft,Bachelor,3,2.7,15,6,1,27,1,7.8,True,Standard
David Smith,27,Los Angeles,110886,Product,8,True,SQL,StartupXYZ,Master,2,3.4,2,9,3,30,10,22.2,False,Standard
Karen Petrov,42,Phoenix,70760,Marketing,2,False,JavaScript,DevTools,Master,7,1.1,3,15,2,14,10,13.7,False,Standard
Quinn Taylor,23,Dallas,146099,Engineering,11,True,Project Management,DataInc,Master,8,4.7,2,2,2,22,3,11.6,False,Basic
Nathan Johnson,47,Houston,114222,Product,10,False,JavaScript,BigTech,PhD,6,4.1,13,2,4,18,6,2.2,True,Basic
Quinn Williams,23,Chicago,136740,Finance,18,False,Project Management,BigTech,Bachelor,8,1.0,13,3,1,25,8,19.7,True,Standard
Grace Johnson,48,Dallas,60010,Design,0,False,AWS,BigTech,Bachelor,1,3.1,14,22,2,26,2,7.3,True,Premium
Olivia Thompson,55,Houston,149747,Sales,5,False,Kubernetes,CloudSoft,Bachelor,6,1.6,7,16,4,14,2,24.5,False,Premium
Steve Rodriguez,22,Nashville,121425,Legal,14,True,SQL,DataInc,High School,4,1.6,7,5,4,22,2,1.5,False,Standard
Quinn Smith,28,Denver,122125,Design,14,True,Data Science,DevTools,High School,8,4.8,10,17,1,20,5,13.2,True,Basic
Bob Martinez,48,Washington,70576,Product,12,True,Docker,DevTools,Master,4,2.5,1,8,4,25,1,15.0,True,Basic
Bob Anderson,60,Miami,69824,Legal,12,False,Kubernetes,TechCorp,High School,1,4.2,12,11,2,28,9,15.5,True,Basic
Olivia Williams,26,Houston,152279,Product,14,False,Docker,BigTech,High School,4,2.1,6,19,4,10,6,24.1,False,Premium
Grace Garcia,42,Houston,145863,Finance,18,False,JavaScript,InnovateLab,Bachelor,5,2.3,3,13,2,19,2,23.3,False,Standard
Grace Liu,28,Nashville,152842,Sales,12,False,Python,StartupXYZ,PhD,4,3.8,1,8,3,14,6,20.1,False,Premium
Tina Wilson,46,Boston,57485,Marketing,6,True,Docker,BigTech,PhD,1,3.7,15,22,3,24,5,18.8,True,Basic
Quinn Miller,60,Houston,174909,Operations,8,True,AWS,DataInc,PhD,4,3.6,12,11,4,23,2,7.7,False,Basic
Quinn Brown,29,Chicago,52002,Legal,4,True,AWS,InnovateLab,Bachelor,7,4.4,11,10,2,23,3,19.7,False,Premium
Paul Davis,28,Portland,72234,Support,15,False,React,CodeFactory,Bachelor,1,1.4,11,15,3,14,7,9.7,True,Basic
Paul Liu,56,San Francisco,142436,Legal,20,False,JavaScript,InnovateLab,PhD,0,1.5,10,4,2,26,0,21.5,True,Standard
Frank Taylor,51,San Francisco,90745,Engineering,15,False,Docker,CodeFactory,Master,4,2.6,14,11,2,29,1,16.7,False,Basic
David Petrov,51,Boston,137252,Support,20,True,Kubernetes,CodeFactory,High School,1,3.8,6,11,1,26,2,7.6,False,Premium
Henry Brown,44,Chicago,119538,Design,13,True,Kubernetes,InnovateLab,High School,0,5.0,10,4,2,11,5,4.0,True,Basic
Carol Kim,53,San Francisco,166809,Support,9,True,Data Science,InnovateLab,High School,2,1.8,10,16,2,22,5,1.3,False,Premium
Quinn Garcia,35,New York,81758,Support,0,True,Docker,DevTools,PhD,7,1.2,1,2,4,11,10,25.0,False,Standard
Jack Wilson,22,Seattle,54466,Product,13,True,Docker,TechCorp,PhD,1,3.4,9,17,1,23,2,19.4,False,Premium
Bob Petrov,46,Denver,117625,Product,12,True,JavaScript,CodeFactory,Bachelor,4,4.5,14,11,1,16,1,15.9,False,Standard
Tina Williams,57,Seattle,131025,Marketing,4,False,Python,StartupXYZ,Master,3,3.1,6,17,1,21,2,18.3,False,Basic
Elena Taylor,44,Boston,157672,Product,11,False,AWS,StartupXYZ,Bachelor,1,4.5,13,23,4,22,5,12.7,False,Basic
Jack Johnson,22,Phoenix,70353,Finance,11,False,Project Management,DataInc,PhD,6,2.0,14,3,4,24,1,10.3,False,Premium
Tina Kim,56,Seattle,108623,Design,19,True,Kubernetes,TechCorp,Master,2,3.9,14,9,2,12,1,19.2,False,Standard
Karen Thompson,55,Boston,144769,Support,20,False,SQL,BigTech,Bachelor,7,3.5,9,21,1,27,2,15.7,True,Standard
Irene Smith,32,Dallas,52444,Support,6,True,AWS,TechCorp,Master,7,3.8,8,7,2,19,4,12.5,True,Standard
Frank Anderson,28,Boston,54369,Engineering,2,True,Docker,CodeFactory,Master,1,1.9,5,9,4,22,2,21.5,True,Premium
Elena Davis,65,Houston,118472,Design,4,False,Kubernetes,DevTools,Master,0,3.4,7,0,4,21,0,23.1,True,Standard
Rachel Anderson,32,Miami,51559,Legal,4,True,Machine Learning,BigTech,PhD,3,4.4,5,8,1,28,8,11.6,False,Premium
Maria Thompson,53,Houston,68398,Sales,14,False,Docker,CodeFactory,High School,6,2.3,13,3,1,22,5,15.5,True,Basic
Karen Petrov,28,San Francisco,80001,HR,9,True,JavaScript,DevTools,PhD,4,3.3,12,21,1,15,7,16.3,False,Premium
Luis Martinez,34,Austin,85729,Product,1,True,Kubernetes,TechCorp,Master,5,3.2,11,7,1,15,5,12.9,True,Basic
Rachel Johnson,56,Austin,122464,Design,19,False,SQL,InnovateLab,Bachelor,1,1.3,10,12,4,27,7,21.8,True,Basic
Maria Anderson,50,Washington,118176,Support,14,False,Project Management,StartupXYZ,Bachelor,8,1.4,8,7,1,23,9,1.8,False,Standard
Nathan Kim,39,Denver,168425,Legal,3,False,Kubernetes,InnovateLab,High School,4,2.5,1,14,1,25,10,1.8,True,Basic
David Jones,61,Atlanta,116147,Marketing,4,True,React,DataInc,PhD,2,3.1,11,6,4,18,8,6.6,False,Standard
Bob Wilson,39,Dallas,83461,Operations,16,False,Python,CodeFactory,PhD,2,4.3,6,7,4,29,2,18.5,False,Premium
Luis Chen,26,Chicago,52903,Design,6,True,Python,InnovateLab,Bachelor,6,3.6,1,18,1,10,2,12.5,True,Basic
Luis Brown,47,Nashville,82951,HR,15,False,Data Science,StartupXYZ,Master,4,4.3,12,11,1,17,1,6.5,True,Premium
Jack Liu,60,Austin,59810,Operations,2,True,Machine Learning,TechCorp,PhD,1,3.0,12,14,1,12,7,16.2,False,Basic
Karen Chen,32,Miami,178044,HR,11,False,Machine Learning,StartupXYZ,Bachelor,5,4.7,3,7,3,10,2,22.7,False,Standard
Olivia Williams,23,Atlanta,46571,Design,6,True,Project Management,StartupXYZ,PhD,5,1.4,9,3,3,24,7,13.4,True,Premium
Tina Taylor,45,San Francisco,165525,Design,17,False,Kubernetes,InnovateLab,Master,2,3.9,9,8,4,28,8,11.1,False,Premium
Luis Thompson,65,Atlanta,85461,Finance,2,False,React,CodeFactory,Master,1,1.3,7,6,4,20,7,9.7,False,Premium
Karen Anderson,53,Portland,164148,Product,14,True,Data Science,CodeFactory,PhD,5,2.6,7,18,1,12,3,6.4,False,Standard
Quinn Garcia,51,Boston,160176,Sales,17,False,Docker,TechCorp,Bachelor,7,1.7,14,8,2,13,9,8.6,True,Basic
Henry Kim,27,Denver,150238,Product,19,True,Data Science,InnovateLab,Bachelor,1,2.4,9,7,3,19,10,12.3,True,Premium
Frank Rodriguez,32,Chicago,89940,HR,2,False,JavaScript,TechCorp,High School,0,4.0,5,21,1,11,5,20.8,False,Premium
Frank Smith,28,Nashville,105507,Marketing,6,True,Kubernetes,DataInc,PhD,1,2.7,6,4,1,21,5,9.3,False,Premium
Irene Martinez,31,New York,118095,Sales,3,False,AWS,InnovateLab,Bachelor,3,1.6,2,20,3,29,0,1.6,False,Premium
Paul Wilson,64,Phoenix,169038,HR,12,True,Kubernetes,DataInc,High School,8,3.4,15,9,3,23,6,19.1,False,Basic
Quinn Petrov,39,Los Angeles,172594,Marketing,9,True,SQL,CloudSoft,Bachelor,5,1.2,3,10,4,18,4,1.0,True,Basic
Rachel Miller,30,Houston,97477,HR,11,True,Docker,InnovateLab,Master,5,2.2,10,13,3,19,1,21.4,True,Premium
Rachel Williams,56,Boston,90203,Legal,20,False,Docker,CloudSoft,Master,0,2.0,11,6,2,26,7,24.8,True,Standard
David Thompson,39,Houston,168247,Support,6,True,React,DataInc,High School,2,1.6,8,10,4,21,3,19.9,True,Standard
Grace Williams,56,Houston,126365,Product,4,True,Project Management,DevTools,Master,5,1.2,10,11,4,24,0,2.1,True,Premium
Bob Kim,36,Miami,173349,Finance,10,False,Kubernetes,CodeFactory,PhD,2,4.5,12,15,2,16,6,5.2,False,Basic
Olivia Wilson,34,New York,161259,Legal,19,False,Kubernetes,DevTools,PhD,2,4.8,7,11,4,27,2,1.6,True,Basic
Alice Thompson,38,Seattle,145821,Support,5,True,SQL,CodeFactory,Bachelor,4,1.2,9,14,2,13,2,6.7,False,Premium
Karen Davis,49,Nashville,104722,Legal,19,False,SQL,InnovateLab,Master,4,4.1,11,23,1,29,7,2.8,False,Standard
Grace Johnson,51,Seattle,58860,Finance,19,True,Python,DevTools,High School,1,2.0,14,19,4,17,5,7.0,True,Premium
Jack Liu,25,Portland,177392,Legal,3,False,JavaScript,DataInc,Bachelor,4,4.1,5,15,4,20,1,22.6,True,Premium
Irene Petrov,22,Chicago,159615,Support,8,False,React,InnovateLab,PhD,3,4.4,3,13,4,13,3,21.5,True,Standard
Luis Smith,61,Los Angeles,55016,Operations,2,True,Data Science,TechCorp,Master,4,1.1,5,3,3,28,0,1.9,True,Basic
Grace Smith,31,Atlanta,61414,Product,8,False,JavaScript,DevTools,Master,4,2.9,6,8,1,25,4,2.1,False,Standard
Bob Miller,31,Seattle,177501,Engineering,5,True,Kubernetes,BigTech,PhD,4,4.0,7,18,2,17,10,23.9,True,Standard
Elena Brown,50,Seattle,124180,Finance,13,False,JavaScript,DevTools,PhD,2,1.5,10,23,2,14,9,17.4,True,Standard
Henry Garcia,24,Denver,72563,Finance,11,True,React,DevTools,High School,0,2.8,8,25,3,11,1,6.9,True,Basic
Karen Brown,61,Washington,154729,Marketing,13,False,SQL,InnovateLab,Bachelor,7,2.6,9,20,2,25,3,17.2,True,Basic
Luis Kim,35,Los Angeles,67921,Design,1,True,Python,TechCorp,Master,7,2.1,3,13,4,18,8,18.0,True,Basic
Nathan Wilson,52,Miami,96457,Design,11,True,Python,DevTools,High School,4,1.0,13,0,3,30,3,9.8,False,Premium
David Martinez,37,Phoenix,144566,Operations,8,False,Kubernetes,TechCorp,PhD,8,1.1,15,20,1,20,3,11.1,True,Standard
Jack Miller,55,Portland,124518,Design,11,False,Python,CodeFactory,Master,0,4.9,1,24,3,26,3,19.6,True,Premium
Tina Taylor,30,Seattle,160889,Engineering,0,False,JavaScript,BigTech,Bachelor,8,3.1,6,5,2,24,7,10.5,True,Standard
Grace Liu,23,Nashville,175683,Operations,13,True,Project Management,DataInc,Bachelor,4,1.0,6,19,2,27,9,10.7,True,Premium
Nathan Garcia,25,Denver,112547,Operations,11,True,Project Management,DevTools,PhD,3,4.4,3,20,3,20,1,8.4,True,Basic
Bob Jones,33,Washington,146616,Operations,18,True,Machine Learning,DevTools,PhD,5,4.1,6,14,3,13,6,15.4,True,Standard
Tina Jones,56,Los Angeles,156683,Operations,9,False,React,TechCorp,Bachelor,2,4.6,4,20,4,19,6,21.5,False,Premium
Luis Williams,35,Dallas,136119,Finance,5,False,AWS,StartupXYZ,Master,0,2.7,3,22,4,30,0,14.7,True,Standard
Irene Rodriguez,25,Dallas,51243,Operations,2,True,Machine Learning,DataInc,Bachelor,8,4.7,1,19,2,18,6,12.4,False,Basic
David Brown,52,Nashville,147672,Legal,9,True,Project Management,CodeFactory,Master,5,4.0,6,4,1,14,8,8.1,True,Basic
Bob Martinez,30,Phoenix,51466,Product,12,True,AWS,BigTech,High School,0,1.3,4,14,2,24,7,12.8,False,Premium
Bob Brown,42,Miami,145425,Legal,7,False,SQL,CodeFactory,High School,3,1.2,14,17,4,18,0,1.0,False,Premium
Nathan Martinez,59,Nashville,90489,Engineering,1,False,Docker,BigTech,Bachelor,0,1.5,13,15,3,28,5,7.3,True,Premium
Steve Davis,26,Seattle,161170,Finance,15,True,Machine Learning,DataInc,PhD,8,3.9,15,18,2,24,7,9.1,True,Standard
Grace Liu,59,Nashville,174991,Design,7,True,SQL,StartupXYZ,Master,5,5.0,4,16,1,30,0,6.0,True,Premium
Henry Petrov,49,Portland,55258,Product,9,False,Project Management,BigTech,PhD,5,3.8,5,20,1,22,2,20.9,True,Basic
Rachel Wilson,62,Miami,152749,Product,2,True,Machine Learning,CloudSoft,Master,2,3.7,10,0,1,15,1,9.9,True,Basic
Luis Thompson,62,Nashville,72310,Sales,18,False,Machine Learning,CloudSoft,High School,7,3.9,2,8,3,28,10,6.2,True,Basic
David Kim,51,Portland,45997,Design,2,False,React,CloudSoft,Bachelor,1,1.3,2,23,4,23,3,19.5,False,Premium
Luis Thompson,30,San Francisco,143821,HR,18,True,JavaScript,BigTech,Bachelor,5,3.5,15,9,2,21,6,21.4,False,Premium
Carol Johnson,50,Dallas,127894,Product,9,False,Machine Learning,CodeFactory,High School,3,3.1,7,10,2,18,7,21.5,False,Standard
Elena Jones,36,Los Angeles,77589,Design,8,True,AWS,InnovateLab,Bachelor,5,2.7,4,25,4,14,4,23.9,False,Standard
Rachel Jones,24,Chicago,69841,HR,0,True,AWS,BigTech,High School,6,2.7,15,11,1,26,5,13.9,True,Premium
Steve Smith,62,Chicago,67545,Design,2,True,SQL,DevTools,High School,6,4.5,1,9,4,27,10,23.9,False,Standard
Rachel Petrov,52,Atlanta,162731,Operations,15,True,Docker,BigTech,Master,5,2.4,6,8,1,16,3,14.7,True,Premium
Maria Johnson,27,Phoenix,68112,Sales,9,False,Python,DataInc,Bachelor,0,4.7,4,9,4,24,1,8.7,False,Basic
Irene Johnson,57,Houston,46877,Design,1,False,Data Science,DataInc,Master,4,3.1,8,18,2,11,10,14.0,True,Premium
Steve Thompson,60,Miami,96525,Engineering,0,False,Project Management,InnovateLab,PhD,3,2.2,1,21,4,16,1,10.0,False,Premium
Quinn Taylor,65,Portland,62859,Engineering,18,False,Project Management,DevTools,Master,0,2.3,10,20,2,16,7,3.4,True,Premium
Tina Garcia,48,Houston,125738,Marketing,19,False,SQL,DataInc,PhD,2,3.2,8,21,1,30,3,2.3,False,Premium
Olivia Williams,42,Denver,118146,Legal,3,False,Machine Learning,CodeFactory,Master,8,2.5,14,24,1,22,8,20.0,True,Premium
Bob Williams,29,Miami,161771,Sales,13,False,AWS,CodeFactory,Master,5,2.4,3,21,2,18,0,24.2,True,Basic
Carol Smith,42,Houston,119369,Operations,19,False,AWS,BigTech,Master,1,4.9,5,22,1,30,10,18.2,False,Basic
Grace Johnson,31,New York,154701,Design,1,False,Project Management,TechCorp,Master,7,1.5,10,8,1,14,1,4.9,True,Premium
Alice Petrov,49,New York,145814,Marketing,18,False,Project Management,CodeFactory,PhD,6,2.2,11,12,4,21,6,10.2,True,Standard
Irene Taylor,62,Portland,64155,HR,7,True,Python,InnovateLab,Bachelor,5,3.3,14,4,4,19,2,24.3,True,Basic
Steve Johnson,30,Los Angeles,111287,Finance,15,False,JavaScript,TechCorp,Bachelor,6,4.4,14,6,2,12,4,19.4,False,Standard
Elena Thompson,37,Chicago,119007,Sales,0,False,Kubernetes,CodeFactory,High School,2,1.4,2,6,4,26,7,3.5,False,Basic
Grace Wilson,44,Washington,91115,Operations,8,True,Project Management,DataInc,High School,4,2.3,11,11,4,19,4,16.1,True,Standard
