name,age,city,salary,department,years_experience,remote
Bob Jones,44,Austin,178001,Marketing,13,False
Tina Thompson,36,Nashville,104054,Product,6,False
Irene Martinez,55,Chicago,78248,Finance,12,False
Karen Jackson,33,New York,89494,Operations,5,True
Paul Miller,61,Chicago,45351,Operations,2,False
Frank Martinez,39,San Jose,169449,Design,0,False
Steve Clark,31,Washington,134328,Product,9,False
Frank Garcia,36,Miami,53896,Product,12,False
Tina Miller,50,Chicago,48487,Operations,6,False
David Taylor,32,Washington,122181,Operations,3,True
Olivia Martinez,61,Dallas,85952,HR,8,True
Victor Moore,56,Chicago,107580,HR,19,False
Tina Rodriguez,28,Houston,120537,Sales,6,True
Steve Miller,64,Washington,135009,Engineering,7,True
Nathan Smith,38,San Diego,61014,Product,15,True
Steve Moore,46,Boston,54529,Sales,4,False
Carol Williams,57,Denver,176788,Operations,14,True
Bob Jones,63,Phoenix,157676,HR,20,True
Wendy Williams,63,Austin,126352,Operations,2,True
Uma Anderson,52,Detroit,146802,HR,4,False
Olivia Liu,42,Miami,76833,Sales,13,False
Quinn Wilson,35,Philadelphia,136910,Operations,13,True
Olivia Garcia,36,Miami,119919,Sales,4,True
Carol Martinez,25,Chicago,168237,HR,3,False
Yuki Jones,46,Atlanta,65687,Design,7,False
Henry Miller,47,San Jose,96921,Sales,13,False
Elena White,42,Los Angeles,76551,Product,7,True
Olivia Anderson,43,New York,71874,Product,12,False
Henry Kim,62,Denver,129311,Finance,6,True
Alice Hall,30,Houston,102257,Finance,8,False
Uma Harris,39,Denver,120991,Design,11,True
Bob Harris,53,Los Angeles,169969,HR,12,False
Luis Jackson,56,Seattle,176775,Design,0,True
Wendy Taylor,50,Phoenix,118546,Engineering,17,False
Rachel Martinez,30,Los Angeles,77029,Engineering,8,False
Henry Harris,24,San Jose,153259,Marketing,2,True
Paul Garcia,56,Los Angeles,131659,Marketing,3,True
Bob Taylor,44,Atlanta,106037,Design,15,True
Nathan Williams,53,Chicago,158815,Marketing,12,True
Frank Jones,49,Los Angeles,125066,Marketing,12,False
Luis Thompson,47,San Jose,125822,Design,19,True
Zara Davis,53,Miami,137986,HR,0,False
Alice Harris,42,Detroit,58077,Finance,14,True
Zara Harris,28,Dallas,162599,Engineering,6,False
Frank Walker,37,Atlanta,75544,Product,9,True
Karen Davis,47,San Francisco,86821,Finance,13,False
Luis Clark,45,Atlanta,103546,Operations,18,True
Carol Moore,52,Nashville,152676,Operations,1,False
Olivia Martinez,52,Washington,128393,Finance,5,True
Elena Anderson,63,San Jose,103051,Marketing,9,False
Jack Liu,59,Nashville,135808,Marketing,3,False
Zara Smith,50,San Jose,117438,Design,20,True
Tina Anderson,37,Phoenix,160873,Operations,15,True
Carol Garcia,37,Philadelphia,169077,Sales,6,False
Grace Liu,47,Phoenix,175336,Finance,0,False
Yuki White,48,Los Angeles,122629,Sales,16,False
Elena Liu,34,New York,136097,Engineering,11,True
Olivia Wilson,40,Austin,159053,Marketing,5,True
Grace Petrov,62,Detroit,153999,Engineering,0,False
Zara Chen,28,San Jose,171724,Product,6,True
Uma Kim,22,Atlanta,67183,HR,0,False
Grace Davis,53,Philadelphia,99483,Sales,19,True
Tina Thompson,49,New York,145203,Engineering,1,True
Irene Harris,65,Miami,55684,Sales,2,True
Henry Wilson,35,New York,47767,Product,6,False
Karen Johnson,29,San Diego,173127,Marketing,7,False
Quinn Anderson,42,Boston,153061,Operations,16,False
Alice Lewis,45,Washington,56507,Finance,2,True
Rachel Petrov,49,Dallas,157116,Operations,8,True
Victor Harris,58,San Jose,151126,Engineering,3,True
Luis Clark,44,Houston,98775,Finance,20,True
Frank Jones,34,Houston,52668,Product,5,True
Steve Martinez,22,Atlanta,135060,Operations,0,True
Steve Miller,46,New York,87905,Sales,8,False
Paul Walker,57,Phoenix,53538,Marketing,15,True
Zara Lewis,36,Atlanta,106601,Design,14,True
Irene Wilson,41,Dallas,153657,Marketing,13,False
Paul Walker,23,Austin,170390,Operations,1,True
Xavier Rodriguez,48,Houston,119958,Marketing,11,True
Wendy Lewis,34,Chicago,140737,Finance,5,True
Wendy Jackson,47,Seattle,144672,Finance,17,False
Henry Thompson,36,Washington,93376,HR,9,True
Olivia Smith,33,Chicago,79692,Sales,4,True
Luis Davis,60,Denver,173781,HR,0,False
David Rodriguez,58,Austin,140267,Engineering,6,False
Paul Harris,29,Boston,63419,Operations,7,True
Steve Clark,39,San Francisco,85391,Engineering,1,False
Zara Moore,31,Boston,59021,Finance,0,False
Zara Anderson,29,Atlanta,77904,Product,1,False
Bob Johnson,59,Boston,52456,Finance,4,False
Luis Lewis,53,Seattle,131697,HR,11,True
Xavier Chen,65,Philadelphia,109788,Operations,5,True
Maria Harris,54,San Jose,62401,Marketing,15,True
Yuki Moore,27,Washington,177804,Product,5,True
Henry Garcia,24,Chicago,51515,Finance,2,True
Zara Moore,55,Denver,123831,HR,7,False
Maria Wilson,58,San Diego,72274,Sales,17,False
Quinn Davis,50,New York,115513,Engineering,3,True
Xavier Kim,38,Dallas,102207,Engineering,16,True
Carol Thompson,43,Philadelphia,175787,Product,13,False
Alice Jackson,29,Seattle,125179,Product,7,False
Steve Taylor,59,San Diego,64074,Marketing,5,False
Nathan Wilson,36,Seattle,48536,Engineering,10,True
Maria Liu,33,Philadelphia,84680,HR,11,True
Xavier Clark,48,San Francisco,144544,Product,4,True
Xavier Chen,32,Detroit,124624,Design,10,False
Paul Petrov,53,Nashville,56517,Marketing,15,False
Karen Hall,53,San Francisco,163473,Finance,3,False
Xavier Rodriguez,54,Boston,149073,Finance,12,True
Nathan Moore,27,Detroit,147526,Product,4,True
Wendy Walker,27,Seattle,108880,Finance,5,False
Luis Clark,49,New York,146532,Sales,0,False
Olivia Davis,31,Houston,53800,Marketing,9,True
Zara Petrov,38,Denver,140148,Design,7,False
Yuki Thompson,54,San Francisco,75284,Sales,8,True
Jack Thompson,45,Los Angeles,98223,HR,0,True
Uma Taylor,33,Chicago,56400,Engineering,4,False
Rachel Petrov,60,Los Angeles,158000,Marketing,7,True
Paul Johnson,28,Los Angeles,109455,Marketing,6,False
Wendy Clark,33,Detroit,112154,Sales,11,False
David Lewis,60,Los Angeles,66654,Operations,14,True
Steve Garcia,65,Los Angeles,145302,Operations,17,False
Irene Anderson,25,Chicago,167423,Marketing,3,True
Grace Williams,39,Detroit,67998,Design,3,False
Tina Petrov,60,New York,56645,Operations,6,False
Zara Anderson,65,Washington,177682,Engineering,10,False
Nathan White,54,Houston,57832,Marketing,17,False
Paul Taylor,40,Nashville,97131,Product,11,False
Frank Harris,31,Dallas,146489,Engineering,8,False
Tina Rodriguez,31,New York,151905,Sales,7,True
Alice Jones,61,Portland,140133,Sales,8,False
Alice Moore,61,Atlanta,135246,Product,12,True
Uma Johnson,63,Dallas,63689,HR,4,False
Yuki Taylor,65,Phoenix,131937,Design,16,True
Elena Petrov,27,San Diego,61371,Marketing,5,False
Irene Johnson,28,Dallas,170652,Design,6,False
Elena Anderson,45,Dallas,57711,Design,7,True
Paul Hall,23,Philadelphia,86540,Product,1,True
Uma Williams,28,Miami,174794,HR,6,True
Jack Johnson,29,Denver,108354,Finance,5,False
Paul Liu,39,Denver,134364,Sales,15,True
Elena Chen,61,Boston,140085,Operations,15,False
Henry Thompson,37,Los Angeles,89996,HR,15,True
Carol Jones,59,Atlanta,95132,Engineering,13,False
Uma Jackson,35,Houston,104966,Finance,1,False
Uma Garcia,29,Philadelphia,128886,Operations,5,True
Zara Jones,61,Phoenix,125579,Product,0,True
Frank Anderson,37,Miami,157867,Sales,13,True
Bob Petrov,57,Portland,121411,Engineering,18,False
Carol Moore,27,San Diego,50400,Engineering,5,True
Jack Petrov,52,Phoenix,102539,Sales,2,False
Olivia Garcia,31,Nashville,123401,Design,5,False
Maria Taylor,49,Chicago,115954,Design,19,False
Grace Taylor,23,San Jose,102884,HR,0,True
Henry Brown,46,Austin,104207,Engineering,15,False
Tina Wilson,59,Washington,175286,Operations,13,True
Luis White,30,Washington,136731,Design,8,True
Xavier Brown,26,Houston,86542,Finance,4,True
Carol Davis,39,Austin,51524,Sales,5,False
Quinn Kim,46,Denver,164295,Design,20,False
Uma Johnson,29,Portland,72639,Sales,7,False
Jack Davis,62,Phoenix,178040,Engineering,20,True
Victor Garcia,47,Philadelphia,54119,Finance,0,True
Irene Walker,50,Atlanta,87254,Sales,3,True
Bob Davis,59,New York,83309,HR,9,False
Wendy Thompson,26,Atlanta,50710,Design,4,False
Uma Petrov,33,Nashville,164967,Operations,11,True
Wendy White,34,Houston,169596,Engineering,8,False
Victor Anderson,44,Atlanta,150914,Marketing,20,True
Alice Harris,58,Philadelphia,49520,HR,19,False
Tina Lewis,36,San Diego,123680,Sales,14,True
Elena Johnson,58,Houston,97515,Finance,3,True
Quinn Thompson,40,Boston,71887,HR,0,True
Victor Brown,54,New York,171857,Engineering,10,True
Victor Petrov,63,New York,93737,Marketing,15,True
Zara Thompson,55,Houston,75486,Product,2,True
Paul Thompson,59,Austin,156310,Marketing,14,True
Yuki Jones,24,Los Angeles,116917,Marketing,2,False
Yuki Rodriguez,53,Los Angeles,166791,Marketing,3,True
Frank Rodriguez,34,Los Angeles,137756,Finance,11,False
Karen Johnson,42,Houston,95322,Product,11,True
Grace Chen,51,Washington,86708,Finance,19,True
Xavier Williams,27,Miami,53034,Sales,5,True
Maria Chen,61,Phoenix,82923,Marketing,2,False
Luis Petrov,33,Atlanta,85817,Operations,11,True
Xavier Martinez,59,New York,63937,Sales,11,False
Bob Jones,33,Los Angeles,133438,Marketing,1,True
Steve Miller,60,Washington,62087,Sales,0,True
Olivia Rodriguez,43,San Jose,66151,Engineering,2,False
Xavier Hall,28,Atlanta,95630,Marketing,6,True
Wendy Harris,30,Detroit,94688,Design,3,False
David Rodriguez,59,Washington,122489,Operations,15,True
Zara Jackson,29,Phoenix,77159,HR,6,True
Uma Martinez,28,Dallas,67965,HR,6,False
Uma Johnson,55,Seattle,114235,Marketing,13,False
Grace Thompson,30,Phoenix,79631,Operations,8,True
Bob Wilson,33,New York,103477,Marketing,11,True
David Petrov,62,San Francisco,119228,Engineering,5,True
Paul Johnson,45,Boston,61278,Operations,12,True
Grace Hall,42,San Jose,147234,Sales,0,True
Olivia White,27,Detroit,167951,Product,5,True
Henry White,22,Dallas,72057,HR,0,False
Carol Wilson,42,Atlanta,175577,Engineering,11,True
Karen Martinez,23,Detroit,49991,Marketing,1,True
Bob Jones,55,Los Angeles,49439,Marketing,20,True
Irene Moore,56,Washington,62663,Operations,0,True
Steve Harris,40,Denver,99836,Engineering,17,True
Elena Kim,42,Denver,68658,Finance,11,False
Tina Johnson,56,Dallas,50860,Engineering,4,True
Victor Williams,33,Philadelphia,122799,HR,11,True
David Smith,48,Houston,102408,Design,15,True
Alice Harris,26,Portland,170943,Operations,4,True
Xavier Brown,22,San Diego,92477,HR,0,False
Quinn Miller,56,Philadelphia,69095,Engineering,6,True
Carol Garcia,32,Houston,112143,HR,4,False
Bob Garcia,55,Miami,148805,Operations,4,False
Elena Smith,33,Nashville,122779,Engineering,3,True
Wendy Jackson,56,Austin,52410,Sales,20,False
Uma Wilson,43,Phoenix,80789,Product,2,True
Xavier Davis,49,Houston,79860,Product,1,True
Maria Walker,37,San Diego,163260,Sales,12,False
Victor Kim,60,Dallas,75468,Product,2,True
Frank Harris,44,Seattle,105422,Design,18,False
Steve Thompson,35,Nashville,64334,Finance,6,False
Rachel Jones,38,Washington,68964,Marketing,16,True
Paul Jackson,39,Houston,119462,Finance,2,True
Zara Kim,42,Washington,163035,Engineering,2,False
Quinn Miller,27,San Diego,162813,Sales,5,True
Alice Clark,53,Los Angeles,124738,Operations,17,True
Irene Jones,29,Seattle,107524,HR,7,True
Wendy Hall,65,Seattle,77290,Sales,11,False
Irene Moore,54,San Diego,115085,Operations,8,False
Olivia Kim,29,San Diego,148848,Finance,3,False
Bob Taylor,49,New York,152701,Finance,13,False
Maria Liu,56,San Diego,79949,HR,13,False
Steve Smith,42,Philadelphia,115822,Operations,5,False
Henry Garcia,54,Washington,75193,Sales,18,True
Irene Martinez,65,Atlanta,179451,Marketing,0,False
Zara Kim,52,Dallas,80646,HR,18,True
Grace Brown,54,Miami,124456,Engineering,4,True
Zara Lewis,29,Nashville,165007,Engineering,7,True
Bob Anderson,26,New York,54551,Engineering,4,True
Karen Rodriguez,63,San Diego,149514,Product,19,True
Steve Lewis,44,San Jose,170055,Product,4,True
Jack Miller,59,Seattle,165007,Sales,12,True
Uma Martinez,61,Washington,62872,Sales,10,False
Grace Brown,23,Boston,70004,Finance,1,True
Henry Miller,62,Atlanta,67987,Sales,7,True
Tina Williams,33,Austin,104603,Marketing,4,False
Luis Hall,61,Houston,165532,Design,17,False
Steve Chen,26,Boston,75714,Design,4,True
Alice Johnson,30,Miami,118671,Marketing,8,False
Karen Garcia,54,Philadelphia,81569,Marketing,17,True
Paul Moore,42,Houston,90946,Design,11,True
Frank Jones,60,Austin,48313,Operations,14,False
Xavier Johnson,36,San Jose,94415,Operations,7,True
Frank Liu,60,San Jose,167377,Marketing,15,True
Grace Chen,39,Denver,164207,Product,2,True
Jack Taylor,55,Nashville,52640,Marketing,16,False
Elena Jackson,27,Phoenix,175608,Engineering,4,False
Grace Kim,38,Houston,177069,HR,10,True
Olivia Chen,62,Seattle,52202,Finance,16,False
Elena Lewis,41,Dallas,178456,Product,7,True
Maria Brown,39,San Jose,125681,Sales,8,True
Uma Martinez,60,Philadelphia,79860,Operations,16,False
Alice Thompson,50,Phoenix,173869,Sales,12,False
Irene Lewis,59,San Francisco,168507,Finance,12,False
Jack Wilson,39,Seattle,130927,Engineering,11,False
David White,28,Denver,75758,Engineering,6,True
Olivia White,55,Denver,56648,Design,17,False
Maria Rodriguez,61,Miami,97507,Marketing,9,False
Zara Harris,28,New York,143930,Design,6,False
Zara Moore,40,Philadelphia,62722,Operations,5,True
Karen Thompson,46,Chicago,169380,HR,18,True
Quinn Anderson,54,San Jose,164482,Marketing,10,True
Nathan Moore,54,Los Angeles,86424,Marketing,12,False
Frank White,25,Los Angeles,84915,Engineering,3,False
Henry Johnson,57,Miami,127883,Sales,5,True
Olivia White,44,Dallas,70367,Product,9,True
Carol Martinez,35,Dallas,112577,Marketing,8,False
Uma Williams,51,San Francisco,114532,Finance,5,True
Luis Smith,39,San Francisco,178433,Product,17,False
Alice Johnson,65,Portland,137451,Operations,7,False
David Hall,35,San Diego,89147,Operations,13,False
Bob Anderson,65,San Jose,74647,Marketing,16,False
Carol Miller,49,Portland,60601,Engineering,12,False
Rachel Smith,23,Detroit,94289,HR,1,False
Uma Kim,34,Portland,164826,Product,8,True
Zara Wilson,63,San Diego,155800,HR,20,False
Victor Smith,32,Phoenix,60850,Product,6,False
Uma Anderson,58,Nashville,142757,Engineering,9,False
Victor Miller,43,Miami,81153,HR,5,False
Bob Smith,56,Detroit,137715,Marketing,15,True
Jack Chen,34,Portland,102399,Marketing,7,True
Bob Hall,35,Washington,115388,Product,13,False
Karen Chen,59,Austin,118004,Marketing,8,True
Frank Smith,22,Chicago,164269,Finance,0,False
Henry Brown,49,Nashville,71228,Design,0,True
Uma Brown,63,Denver,137550,Operations,10,False
Bob Jackson,23,New York,147082,Engineering,1,True
Henry Garcia,53,Austin,121967,Operations,5,True
Henry White,60,Washington,140994,Marketing,8,True
Henry Williams,22,Miami,166250,Marketing,0,True
Elena White,33,Miami,62141,Finance,11,False
Victor Taylor,41,San Francisco,84954,Design,7,True
Zara Hall,59,Miami,150167,Finance,6,False
Nathan Harris,64,Houston,109163,Sales,6,False
Henry Taylor,64,San Diego,76236,Design,10,False
Tina Anderson,49,Phoenix,135421,Product,17,False
Luis Williams,65,Atlanta,171035,Operations,12,True
Maria Clark,42,Chicago,174739,Design,8,False
Bob Williams,29,Atlanta,148180,Operations,7,False
Karen Chen,26,New York,149949,Finance,4,False
Maria Liu,24,Atlanta,87129,Finance,2,True
Grace Clark,35,Detroit,117952,Sales,13,True
David Moore,61,Houston,92718,Product,9,True
Alice Taylor,37,Dallas,166987,Operations,15,True
Carol Anderson,44,Denver,117670,Engineering,0,False
Tina Walker,22,Nashville,51053,HR,0,True
Rachel Clark,32,Portland,89666,Operations,10,False
Carol Liu,29,Seattle,87741,Marketing,6,False
Olivia Wilson,45,San Jose,95806,Operations,14,False
Bob Wilson,64,Miami,179859,Design,4,True
Zara Petrov,46,Portland,156255,Marketing,11,True
Quinn Harris,22,San Francisco,90913,Operations,0,True
Frank Garcia,48,San Diego,176804,Operations,1,False
Quinn Johnson,58,San Diego,75289,Sales,14,True
Luis Harris,39,Los Angeles,131721,Finance,9,False
Jack Rodriguez,42,Denver,60245,HR,15,True
Luis Lewis,25,Atlanta,136805,Sales,3,False
Luis Chen,28,Phoenix,130301,HR,6,False
Bob Davis,25,Portland,95593,Engineering,1,True
Bob Rodriguez,52,Portland,60701,Marketing,12,True
Maria Walker,46,San Diego,81428,Design,4,True
Frank Lewis,36,Dallas,144696,Finance,12,True
Quinn Smith,23,Seattle,132013,Engineering,1,False
David Moore,43,Boston,51920,Marketing,9,True
David Lewis,25,Nashville,56323,Marketing,3,True
Uma Clark,31,San Diego,128473,Product,9,True
Uma Miller,40,Los Angeles,172325,Engineering,2,False
Irene Wilson,32,Detroit,91701,Operations,10,True
Carol Moore,43,Nashville,165961,Product,1,True
Tina Thompson,34,Los Angeles,177426,HR,12,False
Grace Kim,46,Miami,67826,Design,8,True
Steve Wilson,30,Washington,76827,Engineering,8,True
Elena Clark,29,Seattle,74257,Product,7,False
Rachel Lewis,56,Dallas,59919,Product,1,False
Steve Williams,44,New York,150220,Finance,14,False
Quinn Anderson,23,Denver,67985,Product,1,False
Elena Williams,53,Denver,164267,Marketing,10,True
Zara Chen,49,Seattle,142375,Product,11,False
Grace Kim,53,Denver,57502,Finance,17,True
David Davis,55,San Francisco,167034,Engineering,15,True
Wendy Hall,65,Portland,149691,Finance,3,False
Steve Martinez,55,Dallas,66974,Engineering,12,True
Tina Clark,29,Houston,178470,Finance,7,False
Henry Brown,52,Nashville,174787,Design,12,False
Uma Jones,40,Austin,82381,Design,2,True
Jack Wilson,56,San Jose,174277,Engineering,13,False
Paul Thompson,53,Philadelphia,174034,HR,16,False
Luis Garcia,64,Detroit,134312,Sales,10,False
Rachel Hall,60,Austin,60501,Marketing,0,True
Henry Lewis,62,Denver,153628,Finance,9,True
Olivia Rodriguez,34,Austin,67742,Sales,0,False
Frank Thompson,51,Denver,166316,Design,0,True
Yuki Taylor,59,Phoenix,58456,HR,4,True
Bob Rodriguez,42,San Diego,161685,HR,18,False
Yuki White,32,Austin,147978,Finance,10,True
Luis Garcia,25,Chicago,172565,Engineering,3,True
Zara Petrov,35,Nashville,174718,Engineering,10,True
Alice Brown,36,San Jose,152192,Operations,11,True
Frank Jackson,51,Washington,68615,Finance,15,True
Nathan Brown,52,San Diego,93262,Sales,9,False
Zara Chen,35,Nashville,167178,Operations,13,True
Uma Garcia,41,New York,171851,Sales,12,False
Jack Rodriguez,44,Chicago,175102,Engineering,19,True
Uma Brown,43,San Diego,98881,Finance,17,True
Carol Thompson,24,Nashville,145264,HR,0,True
Paul Smith,35,Dallas,166560,Finance,13,False
Victor Johnson,41,Phoenix,177535,Design,11,True
David Garcia,61,New York,157401,Finance,10,True
Elena Brown,46,San Diego,97526,Engineering,8,True
Xavier Jones,64,Detroit,103671,Design,11,False
Bob Kim,31,Houston,148461,Operations,1,False
Xavier Kim,51,Philadelphia,70289,Operations,20,True
Bob Petrov,30,Nashville,99905,Marketing,8,False
